feature,n_correct,n_wrong,mean_correct,mean_wrong,diff_wrong_minus_correct,median_correct,median_wrong,std_correct,std_wrong,welch_t_pvalue,mannwhitney_pvalue,cohens_d_correct_minus_wrong,cliffs_delta_correct_vs_wrong,univariate_auc,auc_direction,welch_t_fdr_bh,mannwhitney_fdr_bh
all_entropy_last_third_mean,1261,58,0.07668813300627852,0.15780005904830097,0.08111192604202244,0.0667464609160596,0.1119717355752953,0.05441430742838988,0.14516029961941726,8.117309632880336e-05,3.0197628274953786e-06,-1.3254809445018758,-0.36219202056386557,0.6810960102819328,lower_is_more_correct,0.0008658463608405692,0.00010402108265890506
reasoning_entropy_last_third_mean,1261,58,0.08345778137699127,0.17662265031029378,0.09316486893330252,0.0719979836274478,0.11980386310895505,0.0572416683192335,0.16428994751996154,6.521136427676802e-05,3.250658833090783e-06,-1.4202589037461335,-0.3610161612294566,0.6805080806147283,lower_is_more_correct,0.0008347054627426307,0.00010402108265890506
reasoning_entropy_max,1261,58,1.2200419136243004,1.349052719708076,0.12901080608377558,1.2362434835638227,1.374654468544252,0.21741274261953386,0.19384873882263018,6.215216724479719e-06,6.7988627121277636e-06,-0.5960415164541029,-0.3490388033580355,0.6745194016790177,lower_is_more_correct,0.00020715965822526192,0.0001152748062055108
all_entropy_max,1261,58,1.2203273689950023,1.349052719708076,0.12872535071307367,1.2362434835638227,1.374654468544252,0.21754908938595552,0.19384873882263018,6.473739319539435e-06,7.204675387844425e-06,-0.5943628781314876,-0.34808170855095844,0.6740408542754792,lower_is_more_correct,0.00020715965822526192,0.0001152748062055108
all_top1_last_third_mean,1261,58,-0.04525725073322004,-0.09850332983870923,-0.05324607910548919,-0.0375027994941013,-0.06550634781832684,0.03900963153474193,0.10481770600984577,0.00029203074754364686,1.219756336787397e-05,1.211578931081581,0.33927643632584975,0.6696382181629248,higher_is_more_correct,0.0020697723825178803,0.0001296360982864942
reasoning_entropy_std,1261,58,0.24912979659825585,0.3000509151504217,0.050921118552165856,0.2451064507868331,0.2887421004771502,0.05970557287816088,0.0857918443275369,3.556093464721224e-05,1.4489947910202786e-05,-0.8338737521591709,-0.3363504607727857,0.6681752303863928,lower_is_more_correct,0.000577445447294777,0.0001296360982864942
all_entropy_std,1261,58,0.24666928605171157,0.29798335768411055,0.05131407163239898,0.242919219985224,0.28577718835300303,0.05942043585586692,0.08655290648876478,3.609034045592356e-05,1.4513195170295135e-05,-0.8433469475866568,-0.3363231152068692,0.6681615576034348,lower_is_more_correct,0.000577445447294777,0.0001296360982864942
reasoning_top1_last_third_mean,1261,58,-0.049464888619736275,-0.11032490111854361,-0.060860012498807334,-0.040785683625617,-0.0679738746358564,0.04120761101692508,0.11762259928993722,0.00023044066105151932,1.644023701354024e-05,1.290705694002252,0.33419016106538324,0.6670950805326916,higher_is_more_correct,0.0018435252884121546,0.0001296360982864942
all_entropy_mean,1261,58,0.11357882928704065,0.1654404296727411,0.051861600385700465,0.1059103756750102,0.1431229753019639,0.05073021424696405,0.09746816422325807,0.0001649176446819336,1.8230076321538248e-05,-0.9675041454131601,-0.33241269928081163,0.6662063496404058,lower_is_more_correct,0.0015078184656633928,0.0001296360982864942
reasoning_entropy_mean,1261,58,0.11638121861085864,0.1713789232065762,0.05499770459571755,0.1092877863831826,0.14508288197322278,0.052145425751439406,0.1089890708928861,0.00032340193476841883,2.1249932169061883e-05,-0.985316767737951,-0.32976017938691243,0.6648800896934564,lower_is_more_correct,0.0020697723825178803,0.00013599956588199606
final_entropy_first_third_mean,1261,55,0.0007475344233036381,0.025085212099276027,0.024337677675972388,5.9276704444002846e-08,1.04226364461004e-06,0.011541347402800016,0.11422190887313978,0.11997768869294885,5.836945534247344e-05,-0.9445618237583174,-0.3197894888616538,0.659894744430827,lower_is_more_correct,0.19688646349612118,0.0002501162894224027
reasoning_entropy_last_minus_first_third_mean,1261,58,-0.07968593695823945,0.0028128279149887813,0.08249876487322823,-0.0757337820758977,-0.04378291014617865,0.07756146886425157,0.1669630180367333,0.00041674511157121136,3.849938323859606e-05,-0.9887416156971043,-0.31928682764089805,0.6596434138204491,lower_is_more_correct,0.0024246988309597753,0.00022399641157001346
reasoning_top1_slope,1261,58,0.0007942680180967676,2.7981056536996796e-05,-0.0007662869615597707,0.0005762743707875,0.00019221520607005,0.0012235394071657489,0.0016338763201028783,0.0008137740382908948,4.7489153413485975e-05,0.6159347970308412,0.3155131395444229,0.6577565697722114,higher_is_more_correct,0.003869196954034109,0.00024169630444020093
all_margin_mean,1261,58,11.48295812422448,10.41589418397829,-1.0670639402461894,11.484556398603717,10.33706092054788,1.7584334442751968,2.3265883919190156,0.0010384417085803732,4.909456183941581e-05,0.5972035616763152,0.3149115370942602,0.6574557685471302,higher_is_more_correct,0.004153766834321493,0.00024169630444020093
reasoning_margin_mean,1261,58,11.328287426277958,10.229643397227825,-1.0986440290501331,11.266485304780772,10.142933646156619,1.7997747191345594,2.4255077724587237,0.0011796838484023314,5.862100533337563e-05,0.599929528333332,0.31168476031611475,0.6558423801580575,higher_is_more_correct,0.004441162723397013,0.0002501162894224027
all_top1_mean,1261,58,-0.06880873866960412,-0.10094195065062715,-0.032133211981023035,-0.0632596995015922,-0.07970809348094951,0.035169695941960545,0.06912954013312646,0.0008463868336949613,0.0002939123861369897,0.8618162298424572,0.28083896196231783,0.6404194809811589,higher_is_more_correct,0.003869196954034109,0.001132282209218477
reasoning_top1_mean,1261,58,-0.07054554153972468,-0.10492869688358679,-0.034383155343862104,-0.0647727204036658,-0.08249748892850661,0.03612719387971372,0.07764287446440066,0.0013987187664367088,0.0003145906066878266,0.8849428631743239,0.2794716836664935,0.6397358418332467,higher_is_more_correct,0.004865749517701955,0.001132282209218477
all_top1_slope,1261,58,0.0007864215314741444,0.0003505825904091793,-0.0004358389410649651,0.0005819983388216,0.00024906542247670003,0.0008394531924390614,0.0014601016324979966,0.027793485460612433,0.0003184543713426967,0.49783291649104866,0.2792255735732451,0.6396127867866226,higher_is_more_correct,0.05929276898263986,0.001132282209218477
final_entropy_max,1261,55,0.05499418035896208,0.135258277436591,0.08026409707762891,0.0038895171268852,0.012188478810486,0.1525713016627434,0.30140456843988217,0.054573578535785316,0.00046732825445657927,-0.4972538454772216,-0.2783793526061567,0.6391896763030784,lower_is_more_correct,0.10583966746334122,0.0014045335658248877
final_margin_min,1261,55,7.618246232562703,6.062089803438355,-1.5561564291243482,7.72651657767,6.4085809647000005,3.457002202355145,3.0774838321007194,0.0005491739872840953,0.00046796096496257844,0.4520779776640302,0.27835051546391754,0.6391752577319587,higher_is_more_correct,0.0029289279321818417,0.0014045335658248877
reasoning_top1_last_minus_first_third_mean,1261,58,0.05085730277182656,-0.0037276872549612257,-0.05458499002678779,0.0466392435186848,0.02529781936175775,0.0590646606653231,0.11936835391089146,0.0010071049526345444,0.0003412013754878814,0.8680334023885348,0.2778309497115043,0.6389154748557522,higher_is_more_correct,0.004153766834321493,0.0011493098963802322
final_top1_min,1261,55,-0.029131721155323632,-0.07272120999102291,-0.04358948883569928,-0.00044429395,-0.0016487353,0.14237105016210083,0.22966078270026433,0.1682597573287223,0.00048280841325230514,0.2965608507694106,0.2776872611924158,0.6388436305962079,higher_is_more_correct,0.2606716025851429,0.0014045335658248877
final_top1_std,1261,55,0.01122185839238836,0.026573877392353968,0.015352018999965609,0.00020179827725,0.0007244135581205,0.0524675653063969,0.08137628820257684,0.17106573919650003,0.0008096236186117962,-0.2844988799236586,-0.26649845000360467,0.6332492250018021,lower_is_more_correct,0.2606716025851429,0.0021589963162981234
final_entropy_std,1261,55,0.02322677783272748,0.05156512686552721,0.028338349032799727,0.001775439869642,0.005375244521943,0.06000977506856912,0.10785814786847735,0.05803429571769518,0.0008474967535119284,-0.45196879523120187,-0.2654891500252325,0.6327445750126162,lower_is_more_correct,0.10611985502664262,0.0021695916889905367
final_length,1261,58,3.85725614591594,4.431034482758621,0.5737783368426812,3.0,4.0,9.137151882768594,3.0785737696099518,0.23367967758034708,0.0006112317579820583,-0.06403665154356039,-0.250225600918811,0.6251128004594054,lower_is_more_correct,0.3251195514161351,0.0017008188048196404
all_entropy_last_minus_first_third_mean,1261,58,-0.08452753522798005,-0.01844190607025044,0.06608562915772961,-0.0796425460850685,-0.057367571766606604,0.07574705607537122,0.16200556693038232,0.0030589490553880436,0.0012767391205260072,-0.8119084369305504,-0.24985643577893846,0.6249282178894693,lower_is_more_correct,0.009322511406896895,0.003142742450525556
final_top1_mean,1261,55,-0.007421028307542006,-0.014446396860509922,-0.007025368552967916,-0.000141043331975,-0.00050955243055,0.036926892750992875,0.04396064470120749,0.24789432470192038,0.001908597217329182,0.18864032756525803,0.24697570470766347,0.6234878523538316,higher_is_more_correct,0.33153403993051334,0.004212076617554057
reasoning_top1_std,1261,58,0.20922759497944746,0.25461219500586,0.045384600026412564,0.2031452244379124,0.23001041691941865,0.07516592713825358,0.10284825270931744,0.001536321801131463,0.0018151805206057386,-0.5927087715527461,-0.24192622166315733,0.6209631108315786,lower_is_more_correct,0.004916229763620682,0.004212076617554057
final_entropy_mean,1261,55,0.015968902959345006,0.03136384525039848,0.015394942291053475,0.0012359166493861,0.0036684932456926,0.042581654385920396,0.06808038634085996,0.10193635106222199,0.002397741119991166,-0.3505048423058761,-0.2415543219666931,0.6207771609833465,lower_is_more_correct,0.1722430160872537,0.0051151810559811545
all_top1_std,1261,58,0.2069579332902981,0.25129766668243936,0.044339733392141256,0.2012402409999554,0.22708605512048463,0.07441978591794302,0.09982864187697801,0.0014445193880677678,0.001863544871517197,-0.5857584861081632,-0.2413246192129946,0.6206623096064974,lower_is_more_correct,0.004865749517701955,0.004212076617554057
all_length,1261,58,150.4274385408406,190.79310344827587,40.365664907435274,140.0,166.5,61.74317397286313,102.95796427544349,0.004408812707785482,0.002827609707193942,-0.6299441842198391,-0.2316032705296836,0.6158016352648419,lower_is_more_correct,0.01228635509808133,0.005764834309900314
reasoning_top1_min,1261,58,-1.4675129498096748,-1.7397929453448275,-0.2722799955351527,-1.3756979,-1.5116687,0.5986868174778733,0.6896160541906603,0.004424125587094933,0.002882417154950157,0.45161250076721504,0.2311520686920616,0.6155760343460308,higher_is_more_correct,0.01228635509808133,0.005764834309900314
all_top1_min,1261,58,-1.4691634418715305,-1.7397929453448275,-0.27062950347329706,-1.3772324,-1.5116687,0.598806180225279,0.6896160541906603,0.004654091795943579,0.003080800540384392,0.4487905295270245,0.22956602586890534,0.6147830129344527,higher_is_more_correct,0.01228635509808133,0.005974885896503064
reasoning_length,1261,58,146.57018239492467,186.36206896551724,39.79188657059257,136.0,161.0,60.98161991409918,103.30481184354507,0.005091075765312704,0.0032131293187430752,-0.6276220893304938,-0.22855423992999535,0.6142771199649977,lower_is_more_correct,0.01253187880692358,0.0060482434235163765
all_top1_last_minus_first_third_mean,1261,58,0.053834857435192215,0.00958203308382438,-0.044252824351367834,0.0490078747984691,0.037241931062614156,0.057603202686114664,0.11426496236642368,0.004799357460188019,0.0035353025292286437,0.7236491110489189,0.22625721239301047,0.6131286061965053,higher_is_more_correct,0.01228635509808133,0.006464553196303805
final_top1_first_third_mean,1261,55,-0.00038149677881048653,-0.01850447575020757,-0.018122978971397082,8.670613e-07,4.7683716e-07,0.006385884005543616,0.08852840986220518,0.1348386728948257,0.007041338488829072,0.9535985122224109,0.21441857111960205,0.607209285559801,higher_is_more_correct,0.21574187663172112,0.011859096402238437
